0.314156 0.628293 0.942391 1.256432 1.570397 1.884265 
0.055968 0.078104 0.142548 0.165537 0.229430 0.253077 
0.039848 0.055420 0.101611 0.117568 0.163635 0.179834 
0.032611 0.045303 0.083189 0.096135 0.133994 0.147076 
0.028274 0.039257 0.072141 0.083317 0.116211 0.127477 
0.025307 0.035124 0.064578 0.074554 0.104033 0.114075 
0.023113 0.032072 0.058983 0.068078 0.095024 0.104170 
0.021405 0.029697 0.054629 0.063042 0.088012 0.096466 
0.020028 0.027783 0.051116 0.058979 0.082353 0.090251 
0.018886 0.026197 0.048203 0.055613 0.077662 0.085101 
0.017920 0.024854 0.045738 0.052764 0.073691 0.080743 
0.017088 0.023699 0.043616 0.050313 0.070273 0.076993 
0.016362 0.022691 0.041764 0.048174 0.067290 0.073720 
0.015721 0.021802 0.040130 0.046287 0.064658 0.070833 
0.015151 0.021010 0.038674 0.044605 0.062312 0.068260 
0.014638 0.020298 0.037365 0.043095 0.060204 0.065948 
0.014174 0.019654 0.036181 0.041728 0.058296 0.063857 
0.013752 0.019068 0.035103 0.040483 0.056559 0.061953 
0.013365 0.018531 0.034116 0.039344 0.054969 0.060209 
0.013009 0.018037 0.033207 0.038295 0.053506 0.058605 
0.012680 0.017581 0.032368 0.037327 0.052153 0.057122 
0.012375 0.017157 0.031589 0.036428 0.050899 0.055747 
0.012090 0.016763 0.030864 0.035591 0.049730 0.054467 
0.011825 0.016395 0.030186 0.034809 0.048639 0.053270 
0.011576 0.016050 0.029552 0.034077 0.047616 0.052150 
0.011343 0.015726 0.028956 0.033389 0.046656 0.051097 
0.011123 0.015421 0.028394 0.032741 0.045751 0.050105 
0.010915 0.015132 0.027864 0.032129 0.044897 0.049169 
0.010719 0.014860 0.027362 0.031551 0.044089 0.048284 
0.010532 0.014602 0.026887 0.031002 0.043323 0.047445 
0.010355 0.014356 0.026436 0.030482 0.042595 0.046648 
0.010187 0.014123 0.026006 0.029986 0.041904 0.045890 
0.010027 0.013901 0.025597 0.029514 0.041244 0.045168 
0.009874 0.013688 0.025207 0.029064 0.040615 0.044478 
0.009728 0.013486 0.024833 0.028633 0.040014 0.043820 
0.009588 0.013292 0.024476 0.028222 0.039439 0.043190 
0.009454 0.013106 0.024134 0.027827 0.038888 0.042586 
0.009325 0.012928 0.023806 0.027449 0.038359 0.042007 
0.009202 0.012756 0.023491 0.027085 0.037852 0.041451 
0.009083 0.012592 0.023188 0.026736 0.037364 0.040916 
0.008969 0.012434 0.022897 0.026400 0.036894 0.040402 
0.008859 0.012281 0.022616 0.026076 0.036442 0.039906 
0.008753 0.012134 0.022346 0.025764 0.036006 0.039428 
0.008651 0.011992 0.022084 0.025463 0.035585 0.038968 
0.008552 0.011855 0.021832 0.025172 0.035179 0.038522 
0.008456 0.011723 0.021588 0.024891 0.034786 0.038092 
0.008364 0.011595 0.021353 0.024619 0.034406 0.037676 
0.008275 0.011471 0.021124 0.024355 0.034038 0.037273 
0.008188 0.011351 0.020903 0.024100 0.033682 0.036883 
0.008104 0.011234 0.020689 0.023853 0.033337 0.036505 
0.008023 0.011121 0.020481 0.023614 0.033002 0.036138 
